id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
24770529-f0fb-4cb4-a794-094d4bbb5628,53649126-4eb6-4dfd-9fbc-34169fffc3ec,30295490.59,2023-04-11T02:00:00.000Z,createdBy.eqx29@example.com,2014-04-04T02:00:00.000Z,modifiedBy.eqx29@example.org
24770530-aac7-4fc9-9d0f-acf3db002ab4,53649126-4eb6-4dfd-9fbc-34169fffc3ec,3585027.25,2000-11-03T02:00:00.000Z,createdBy.eqx2a@example.org,2009-09-14T02:00:00.000Z,modifiedBy.eqx2a@example.org
24770531-ae67-4934-9e5d-b4e5ecf2b071,53649126-4eb6-4dfd-9fbc-34169fffc3ec,3762628.17,2023-06-26T02:00:00.000Z,createdBy.eqx2b@example.com,2018-10-30T02:00:00.000Z,modifiedBy.eqx2b@example.com
24770532-1f24-4175-9fd8-ac69cd01bdce,53649126-4eb6-4dfd-9fbc-34169fffc3ec,1371459.83,2002-01-21T02:00:00.000Z,createdBy.eqx2c@example.net,2008-04-04T02:00:00.000Z,modifiedBy.eqx2c@example.com
24770533-a545-46d5-a38c-3e7b6f7d4316,53649126-4eb6-4dfd-9fbc-34169fffc3ec,15020599.55,2009-03-30T02:00:00.000Z,createdBy.eqx2d@example.net,2006-07-19T02:00:00.000Z,modifiedBy.eqx2d@example.com
24770534-5f00-4e0c-869c-af4763529b5f,53649126-4eb6-4dfd-9fbc-34169fffc3ec,16603772.24,2019-01-12T02:00:00.000Z,createdBy.eqx2e@example.com,2012-12-30T02:00:00.000Z,modifiedBy.eqx2e@example.org
24770535-f8f5-4def-9f11-32c8b04d34d8,53649126-4eb6-4dfd-9fbc-34169fffc3ec,12676.18,2014-04-16T02:00:00.000Z,createdBy.eqx2f@example.com,2014-03-25T02:00:00.000Z,modifiedBy.eqx2f@example.com
24770536-872f-4b0a-b603-678365b40679,53649126-4eb6-4dfd-9fbc-34169fffc3ec,17427981.18,2010-02-16T02:00:00.000Z,createdBy.eqx2g@example.com,2013-01-22T02:00:00.000Z,modifiedBy.eqx2g@example.com
24770537-bab1-4e6a-a967-953d21565998,53649126-4eb6-4dfd-9fbc-34169fffc3ec,4780226.15,2014-10-24T02:00:00.000Z,createdBy.eqx2h@example.net,2004-06-24T02:00:00.000Z,modifiedBy.eqx2h@example.com
24770538-2da4-4853-966a-7942ad2d0e3e,53649126-4eb6-4dfd-9fbc-34169fffc3ec,4428173.1,2017-07-09T02:00:00.000Z,createdBy.eqx2i@example.org,2016-01-05T02:00:00.000Z,modifiedBy.eqx2i@example.com
